timestamps,OSD.flyTime,OSD.flyTime [s],OSD.latitude,OSD.longitude,OSD.height [ft],OSD.heightMax [ft],OSD.vpsHeight [ft],OSD.altitude [ft],OSD.mileage [ft],OSD.hSpeed [MPH],OSD.hSpeedMax [MPH],OSD.xSpeed [MPH],OSD.xSpeedMax [MPH],OSD.ySpeed [MPH],OSD.ySpeedMax [MPH],OSD.zSpeed [MPH],OSD.zSpeedMax [MPH],OSD.pitch,OSD.roll,OSD.yaw,OSD.yaw [360],OSD.directionOfTravel,OSD.flycState,OSD.flycCommand,OSD.flightAction,OSD.gpsNum,OSD.gpsLevel,OSD.isGPSUsed,OSD.nonGPSCause,OSD.droneType,OSD.isSwaveWork,OSD.waveError,OSD.goHomeStatus,OSD.batteryType,OSD.ctrlDevice,OSD.isOnGround,OSD.isMotorOn,OSD.isMotorBlocked,OSD.motorStartFailedCause,OSD.motorFailReason,OSD.isImuPreheated,OSD.imuInitFailReason,OSD.isAcceletorOverRange,OSD.isBarometerDeadInAir,OSD.isCompassError,OSD.isGoHomeHeightModified,OSD.canIOCWork,OSD.isNotEnoughForce,OSD.isOutOfLimit,OSD.isPropellerCatapult,OSD.isVibrating,OSD.isVisionUsed,OSD.voltageWarning,GIMBAL.mode,GIMBAL.pitch,GIMBAL.roll,GIMBAL.yaw,GIMBAL.yaw [360],GIMBAL.isPitchAtLimit,GIMBAL.isRollAtLimit,GIMBAL.isYawAtLimit,GIMBAL.isStuck,CAMERA.isPhoto,CAMERA.isVideo,CAMERA.filename,CAMERA.sdCardIsInserted,CAMERA.sdCardState,RC.downlinkSignal,RC.uplinkSignal,RC.aileron,RC.elevator,RC.throttle,RC.rudder,RC.mode,RC.goHomeDepressed,RC.recordDepressed,RC.shutterDepressed,RC.playbackDepressed,RC.wheelDepressed,RC.wheelOffset,RC.custom1Depressed,RC.custom2Depressed,RC.custom3Depressed,RC.custom4Depressed,BATTERY.chargeLevel,BATTERY.currentPV [V],BATTERY.currentCapacity [mAh],BATTERY.fullCapacity [mAh],BATTERY.voltage [V],BATTERY.isCellVoltageEstimated,BATTERY.cellVoltage1 [V],BATTERY.cellVoltage2 [V],BATTERY.maxCellVoltageDeviation,BATTERY.isCellVoltageDeviationHigh,BATTERY.isVoltageLow,BATTERY.current [A],BATTERY.temperature [F],BATTERY.minTemperature [F],BATTERY.maxTemperature [F],BATTERY.usefulTime [s],BATTERY.goHomeTime [s],BATTERY.landTime [s],BATTERY.goHomeBattery,BATTERY.landBattery,BATTERY.safeFlyRadius,BATTERY.volumeConsume,BATTERY.status,BATTERY.goHomeStatus,BATTERY.goHomeCountdown,BATTERY.lowWarning,BATTERY.lowWarningGoHome,BATTERY.seriousLowWarning,BATTERY.seriousLowWarningLanding,BATTERY.timesCharged,MC.failSafeAction,MC.isObstacleAvoidanceEnabled,MC.isCollisionAvoidanceEnabled,MC.isRthObstacleAvoidanceEnabled,MC.isBraking,MC.isAvoidingObstacle,MC.isAvoidingActiveObstacle,MC.isAscentLimitedByObstacle,MC.isLandingConfirmationNeeded,MC.atLowAltitudeLimit,MC.atDistanceLimit,MC.atAirportAltitudeLimit,MC.atAirportBoundary,HOME.latitude,HOME.longitude,HOME.distance [ft],HOME.height [ft],HOME.heightLimit [ft],HOME.isHomeRecord,HOME.goHomeMode,HOME.aircraftHeadDirection,HOME.isDynamicHomePointEnabled,HOME.isReachedLimitDistance,HOME.isReachedLimitHeight,HOME.isCompassCalibrating,HOME.compassCalibrationState,HOME.isMultipleFlightModeEnabled,HOME.isBeginnerMode,HOME.isIOCEnabled,HOME.iocMode,HOME.goHomeHeight [ft],HOME.courseLockAngle,HOME.forceLandingHeight [ft],HOME.dataRecorderFileIndex,WEATHER.windDirection,WEATHER.windRelativeDirection,WEATHER.windSpeed [MPH],WEATHER.maxWindSpeed [MPH],WEATHER.windStrength,WEATHER.isFacingWind,WEATHER.isFlyingIntoWind,RECOVER.appType,RECOVER.appVersion,RECOVER.aircraftName,RECOVER.aircraftSerial,RECOVER.cameraSerial,RECOVER.rcSerial,RECOVER.batterySerial,DETAILS.totalTime [s],DETAILS.totalDistance [ft],DETAILS.maxHeight [ft],DETAILS.maxHorizontalSpeed [MPH],DETAILS.maxVerticalSpeed [MPH],DETAILS.photoNum,DETAILS.videoTime [s],DETAILS.aircraftName,DETAILS.aircraftSerial,DETAILS.cameraSerial,DETAILS.rcSerial,DETAILS.batterySerial,DETAILS.appName,DETAILS.appType,DETAILS.appVersion,DETAILS.guid,SERIAL.flightController,SERIAL.camera,SERIAL.gimbal,SERIAL.rc,SERIAL.battery,APPGPS.latitude,APPGPS.longitude,APPGPS.accuracy,APP.tip,APP.warning
1773848891,1m 11.0s,71.0,51.17641414,-1.83685809,124.7,124.7,30.0,304.7,328.7,8.948,9.395,0.000,,8.948,,-0.447,,2.20,0.00,90.0,90.0,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.1,,,,6.956,,,,,,,7.436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17560475,-1.83725975,309.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,CAMJ8T393CPV2UFMP,RCSNZ3GEPK4SP89CK,BATQ8GJYHDMVRDNXB,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,,,,DJI Fly,,1.13.5,A02346E6-49A3-5B91-B7A6-70E2891AD4F0,,,,,,,,,,
1773848892,1m 12.0s,72.0,51.17641414,-1.83680072,124.7,124.7,30.0,304.7,341.8,8.948,9.395,0.000,,8.948,,-0.000,,1.40,0.00,90.0,90.0,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.1,,,,6.956,,,,,,,6.796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17560475,-1.83725975,313.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,CAMJ8T393CPV2UFMP,RCSNZ3GEPK4SP89CK,BATQ8GJYHDMVRDNXB,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,,,,DJI Fly,,1.13.5,A02346E6-49A3-5B91-B7A6-70E2891AD4F0,,,,,,,,,,
1773848893,1m 13.0s,73.0,51.17641414,-1.83674334,124.7,124.7,30.0,304.7,355.0,8.948,9.395,0.000,,8.948,,-0.000,,1.40,0.00,90.0,90.0,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,,,,6.955,,,,,,,6.796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17560475,-1.83725975,318.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,CAMJ8T393CPV2UFMP,RCSNZ3GEPK4SP89CK,BATQ8GJYHDMVRDNXB,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,,,,DJI Fly,,1.13.5,A02346E6-49A3-5B91-B7A6-70E2891AD4F0,,,,,,,,,,
1773848894,1m 14.0s,74.0,51.17641414,-1.83668596,124.7,124.7,30.0,304.7,368.1,8.948,9.395,0.000,,8.948,,-0.000,,1.40,0.00,90.0,90.0,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,,,,6.955,,,,,,,6.796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17560475,-1.83725975,323.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,CAMJ8T393CPV2UFMP,RCSNZ3GEPK4SP89CK,BATQ8GJYHDMVRDNXB,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,,,,DJI Fly,,1.13.5,A02346E6-49A3-5B91-B7A6-70E2891AD4F0,,,,,,,,,,
1773848895,1m 15.0s,75.0,51.17641414,-1.83662858,124.7,124.7,30.0,304.7,381.2,8.948,9.395,0.000,,8.948,,-0.000,,1.40,0.00,90.0,90.0,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,,,,6.955,,,,,,,6.796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17560475,-1.83725975,328.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,CAMJ8T393CPV2UFMP,RCSNZ3GEPK4SP89CK,BATQ8GJYHDMVRDNXB,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,,,,DJI Fly,,1.13.5,A02346E6-49A3-5B91-B7A6-70E2891AD4F0,,,,,,,,,,
1773848896,1m 16.0s,76.0,51.17641414,-1.83657120,124.7,124.7,30.0,304.7,394.3,8.948,9.395,0.000,,8.948,,-0.000,,1.40,0.00,90.0,90.0,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.9,,,,6.954,,,,,,,6.796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17560475,-1.83725975,334.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,CAMJ8T393CPV2UFMP,RCSNZ3GEPK4SP89CK,BATQ8GJYHDMVRDNXB,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,,,,DJI Fly,,1.13.5,A02346E6-49A3-5B91-B7A6-70E2891AD4F0,,,,,,,,,,
1773848897,1m 17.0s,77.0,51.17641414,-1.83651382,124.7,124.7,30.0,304.7,407.5,8.948,9.395,0.000,,8.948,,-0.000,,1.40,0.00,90.0,90.0,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.9,,,,6.954,,,,,,,6.796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17560475,-1.83725975,341.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,CAMJ8T393CPV2UFMP,RCSNZ3GEPK4SP89CK,BATQ8GJYHDMVRDNXB,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,,,,DJI Fly,,1.13.5,A02346E6-49A3-5B91-B7A6-70E2891AD4F0,,,,,,,,,,
1773848898,1m 18.0s,78.0,51.17641414,-1.83645644,124.7,124.7,30.0,304.7,420.6,8.948,9.395,0.000,,8.948,,-0.000,,1.40,0.00,90.0,90.0,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.9,,,,6.953,,,,,,,6.796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17560475,-1.83725975,347.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,CAMJ8T393CPV2UFMP,RCSNZ3GEPK4SP89CK,BATQ8GJYHDMVRDNXB,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,,,,DJI Fly,,1.13.5,A02346E6-49A3-5B91-B7A6-70E2891AD4F0,,,,,,,,,,
1773848899,1m 19.0s,79.0,51.17641414,-1.83639906,124.7,124.7,30.0,304.7,433.7,8.948,9.395,0.000,,8.948,,-0.000,,1.40,0.00,90.0,90.0,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.9,,,,6.953,,,,,,,6.796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17560475,-1.83725975,354.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,CAMJ8T393CPV2UFMP,RCSNZ3GEPK4SP89CK,BATQ8GJYHDMVRDNXB,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,,,,DJI Fly,,1.13.5,A02346E6-49A3-5B91-B7A6-70E2891AD4F0,,,,,,,,,,
1773848900,1m 20.0s,80.0,51.17641414,-1.83634168,124.7,124.7,30.0,304.7,446.8,8.948,9.395,0.000,,8.948,,-0.000,,1.40,0.00,90.0,90.0,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.8,,,,6.952,,,,,,,6.796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17560475,-1.83725975,362.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,CAMJ8T393CPV2UFMP,RCSNZ3GEPK4SP89CK,BATQ8GJYHDMVRDNXB,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,,,,DJI Fly,,1.13.5,A02346E6-49A3-5B91-B7A6-70E2891AD4F0,,,,,,,,,,
1773848901,1m 21.0s,81.0,51.17641414,-1.83628431,124.7,124.7,30.0,304.7,460.0,8.948,9.395,0.000,,8.948,,-0.000,,1.40,0.00,90.0,90.0,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.8,,,,6.952,,,,,,,6.796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17560475,-1.83725975,370.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,CAMJ8T393CPV2UFMP,RCSNZ3GEPK4SP89CK,BATQ8GJYHDMVRDNXB,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,,,,DJI Fly,,1.13.5,A02346E6-49A3-5B91-B7A6-70E2891AD4F0,,,,,,,,,,
1773848902,1m 22.0s,82.0,51.17641414,-1.83622693,124.7,124.7,30.0,304.7,473.1,8.948,9.395,0.000,,8.948,,-0.000,,1.40,0.00,90.0,90.0,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.8,,,,6.952,,,,,,,6.796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17560475,-1.83725975,378.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,CAMJ8T393CPV2UFMP,RCSNZ3GEPK4SP89CK,BATQ8GJYHDMVRDNXB,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,,,,DJI Fly,,1.13.5,A02346E6-49A3-5B91-B7A6-70E2891AD4F0,,,,,,,,,,
1773848903,1m 23.0s,83.0,51.17641414,-1.83616955,124.7,124.7,30.0,304.7,486.2,8.948,9.395,0.000,,8.948,,-0.000,,1.40,0.00,90.0,90.0,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.8,,,,6.951,,,,,,,6.796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17560475,-1.83725975,386.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,CAMJ8T393CPV2UFMP,RCSNZ3GEPK4SP89CK,BATQ8GJYHDMVRDNXB,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,,,,DJI Fly,,1.13.5,A02346E6-49A3-5B91-B7A6-70E2891AD4F0,,,,,,,,,,
1773848904,1m 24.0s,84.0,51.17641414,-1.83611217,124.7,124.7,30.0,304.7,499.3,8.948,9.395,0.000,,8.948,,-0.000,,1.40,0.00,90.0,90.0,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.7,,,,6.951,,,,,,,6.796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17560475,-1.83725975,395.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,CAMJ8T393CPV2UFMP,RCSNZ3GEPK4SP89CK,BATQ8GJYHDMVRDNXB,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,,,,DJI Fly,,1.13.5,A02346E6-49A3-5B91-B7A6-70E2891AD4F0,,,,,,,,,,
1773848905,1m 25.0s,85.0,51.17641414,-1.83605479,124.7,124.7,30.0,304.7,512.5,8.948,9.395,0.000,,8.948,,-0.000,,1.40,0.00,90.0,90.0,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.7,,,,6.950,,,,,,,6.796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17560475,-1.83725975,403.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,CAMJ8T393CPV2UFMP,RCSNZ3GEPK4SP89CK,BATQ8GJYHDMVRDNXB,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,,,,DJI Fly,,1.13.5,A02346E6-49A3-5B91-B7A6-70E2891AD4F0,,,,,,,,,,
1773848906,1m 26.0s,86.0,51.17641414,-1.83599741,124.7,124.7,30.0,304.7,525.6,8.948,9.395,0.000,,8.948,,-0.000,,1.40,0.00,90.0,90.0,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.7,,,,6.950,,,,,,,6.796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17560475,-1.83725975,413.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,CAMJ8T393CPV2UFMP,RCSNZ3GEPK4SP89CK,BATQ8GJYHDMVRDNXB,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,,,,DJI Fly,,1.13.5,A02346E6-49A3-5B91-B7A6-70E2891AD4F0,,,,,,,,,,
1773848907,1m 27.0s,87.0,51.17641414,-1.83594003,124.7,124.7,30.0,304.7,538.7,8.948,9.395,0.000,,8.948,,-0.000,,1.40,0.00,90.0,90.0,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.6,,,,6.950,,,,,,,6.796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17560475,-1.83725975,422.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,CAMJ8T393CPV2UFMP,RCSNZ3GEPK4SP89CK,BATQ8GJYHDMVRDNXB,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,,,,DJI Fly,,1.13.5,A02346E6-49A3-5B91-B7A6-70E2891AD4F0,,,,,,,,,,
1773848908,1m 28.0s,88.0,51.17641414,-1.83588265,124.7,124.7,30.0,304.7,551.8,8.948,9.395,0.000,,8.948,,-0.000,,1.40,0.00,90.0,90.0,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.6,,,,6.949,,,,,,,6.796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17560475,-1.83725975,431.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,CAMJ8T393CPV2UFMP,RCSNZ3GEPK4SP89CK,BATQ8GJYHDMVRDNXB,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,,,,DJI Fly,,1.13.5,A02346E6-49A3-5B91-B7A6-70E2891AD4F0,,,,,,,,,,
1773848909,1m 29.0s,89.0,51.17641414,-1.83582527,124.7,124.7,30.0,304.7,564.9,8.948,9.395,0.000,,8.948,,-0.000,,1.40,0.00,90.0,90.0,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.6,,,,6.949,,,,,,,6.796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17560475,-1.83725975,441.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,CAMJ8T393CPV2UFMP,RCSNZ3GEPK4SP89CK,BATQ8GJYHDMVRDNXB,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,,,,DJI Fly,,1.13.5,A02346E6-49A3-5B91-B7A6-70E2891AD4F0,,,,,,,,,,
1773848910,1m 30.0s,90.0,51.17641414,-1.83576790,124.7,124.7,30.0,304.7,578.1,8.948,9.395,0.000,,8.948,,-0.000,,1.40,0.00,90.0,90.0,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.6,,,,6.948,,,,,,,6.796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17560475,-1.83725975,451.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,CAMJ8T393CPV2UFMP,RCSNZ3GEPK4SP89CK,BATQ8GJYHDMVRDNXB,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,,,,DJI Fly,,1.13.5,A02346E6-49A3-5B91-B7A6-70E2891AD4F0,,,,,,,,,,
1773848911,1m 31.0s,91.0,51.17641414,-1.83571052,124.7,124.7,30.0,304.7,591.2,8.948,9.395,0.000,,8.948,,-0.000,,1.40,0.00,90.0,90.0,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.5,,,,6.948,,,,,,,6.796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17560475,-1.83725975,461.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,CAMJ8T393CPV2UFMP,RCSNZ3GEPK4SP89CK,BATQ8GJYHDMVRDNXB,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,,,,DJI Fly,,1.13.5,A02346E6-49A3-5B91-B7A6-70E2891AD4F0,,,,,,,,,,
1773848912,1m 32.0s,92.0,51.17641414,-1.83568183,124.7,124.7,30.0,304.7,597.8,4.474,9.395,0.000,,4.474,,-0.000,,0.70,0.00,90.0,90.0,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.5,,,,6.947,,,,,,,5.696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17560475,-1.83725975,466.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,CAMJ8T393CPV2UFMP,RCSNZ3GEPK4SP89CK,BATQ8GJYHDMVRDNXB,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,,,,DJI Fly,,1.13.5,A02346E6-49A3-5B91-B7A6-70E2891AD4F0,,,,,,,,,,
1773848913,1m 33.0s,93.0,51.17641414,-1.83568183,124.7,124.7,30.0,304.7,597.8,0.000,9.395,0.000,,0.000,,-0.000,,0.00,0.00,90.0,90.0,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.5,,,,6.947,,,,,,,4.596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17560475,-1.83725975,466.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,CAMJ8T393CPV2UFMP,RCSNZ3GEPK4SP89CK,BATQ8GJYHDMVRDNXB,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,,,,DJI Fly,,1.13.5,A02346E6-49A3-5B91-B7A6-70E2891AD4F0,,,,,,,,,,
1773848914,1m 34.0s,94.0,51.17641414,-1.83568183,124.7,124.7,30.0,304.7,597.8,0.000,9.395,0.000,,0.000,,-0.000,,0.00,0.00,90.0,90.0,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.5,,,,6.947,,,,,,,4.596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17560475,-1.83725975,466.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,CAMJ8T393CPV2UFMP,RCSNZ3GEPK4SP89CK,BATQ8GJYHDMVRDNXB,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,,,,DJI Fly,,1.13.5,A02346E6-49A3-5B91-B7A6-70E2891AD4F0,,,,,,,,,,
1773848915,1m 35.0s,95.0,51.17641414,-1.83568183,124.7,124.7,30.0,304.7,597.8,0.000,9.395,0.000,,0.000,,-0.000,,0.00,0.00,90.0,90.0,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.4,,,,6.946,,,,,,,4.596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17560475,-1.83725975,466.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,CAMJ8T393CPV2UFMP,RCSNZ3GEPK4SP89CK,BATQ8GJYHDMVRDNXB,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,,,,DJI Fly,,1.13.5,A02346E6-49A3-5B91-B7A6-70E2891AD4F0,,,,,,,,,,
1773848916,1m 36.0s,96.0,51.17641414,-1.83568183,124.7,124.7,30.0,304.7,597.8,0.000,9.395,0.000,,0.000,,-0.000,,0.00,0.00,90.0,90.0,,P-GPS,,,18,4,TRUE,,Mini 4 Pro,,,,,,FALSE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.4,,,,6.946,,,,,,,4.596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.17560475,-1.83725975,466.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,CAMJ8T393CPV2UFMP,RCSNZ3GEPK4SP89CK,BATQ8GJYHDMVRDNXB,,,,,,,,Mini 4 Pro,SYNV56LVYCYYXBKEY,,,,DJI Fly,,1.13.5,A02346E6-49A3-5B91-B7A6-70E2891AD4F0,,,,,,,,,,
